SCATS Number,Datetime,Actual,Predicted
970,2006-10-27 14:15:00,232.25,233.9712
970,2006-10-27 14:30:00,234.25,234.60905
970,2006-10-27 14:45:00,242.0,237.35396
970,2006-10-27 15:00:00,261.75,256.78482
970,2006-10-27 15:15:00,269.5,270.0485
970,2006-10-27 15:30:00,277.75,272.96017
970,2006-10-27 15:45:00,283.75,277.90378
970,2006-10-27 16:00:00,286.5,291.70837
970,2006-10-27 16:15:00,305.75,292.06216
970,2006-10-27 16:30:00,317.75,309.34723
970,2006-10-27 16:45:00,306.25,305.91473
970,2006-10-27 17:00:00,308.25,314.4882
970,2006-10-27 17:15:00,318.75,322.58792
970,2006-10-27 17:30:00,331.0,319.54114
970,2006-10-27 17:45:00,307.25,322.48517
970,2006-10-27 18:00:00,326.25,309.52148
970,2006-10-27 18:15:00,288.5,310.0548
970,2006-10-27 18:30:00,264.25,259.23337
970,2006-10-27 18:45:00,249.75,240.17268
970,2006-10-27 19:00:00,225.25,223.47276
970,2006-10-27 19:15:00,206.75,211.2427
970,2006-10-27 19:30:00,186.0,186.13144
970,2006-10-27 19:45:00,163.25,163.55753
970,2006-10-27 20:00:00,146.25,151.75203
970,2006-10-27 20:15:00,133.0,141.53262
970,2006-10-27 20:30:00,126.75,127.295334
970,2006-10-27 20:45:00,117.25,124.24061
970,2006-10-27 21:00:00,140.75,131.04182
970,2006-10-27 21:15:00,132.5,139.16266
970,2006-10-27 21:30:00,116.0,131.45454
970,2006-10-27 21:45:00,92.25,118.42818
970,2006-10-27 22:00:00,96.5,99.02539
970,2006-10-27 22:15:00,78.0,93.80371
970,2006-10-27 22:30:00,83.0,82.14487
970,2006-10-27 22:45:00,86.25,79.09379
970,2006-10-27 23:00:00,92.5,78.617546
970,2006-10-27 23:15:00,69.25,79.94061
970,2006-10-27 23:30:00,73.75,66.85049
970,2006-10-27 23:45:00,59.25,62.91832
970,2006-10-28 00:00:00,56.75,58.274185
970,2006-10-28 00:15:00,53.75,50.837177
970,2006-10-28 00:30:00,39.25,46.892925
970,2006-10-28 00:45:00,39.5,37.76733
970,2006-10-28 01:00:00,29.5,34.254955
970,2006-10-28 01:15:00,23.25,27.76421
970,2006-10-28 01:30:00,22.75,23.273348
970,2006-10-28 01:45:00,18.5,20.00454
970,2006-10-28 02:00:00,19.25,17.928282
970,2006-10-28 02:15:00,16.25,16.87249
970,2006-10-28 02:30:00,15.5,15.246431
970,2006-10-28 02:45:00,15.0,13.537038
970,2006-10-28 03:00:00,9.75,13.378514
970,2006-10-28 03:15:00,13.25,10.790493
970,2006-10-28 03:30:00,9.0,11.655396
970,2006-10-28 03:45:00,10.5,9.774197
970,2006-10-28 04:00:00,10.75,9.877391
970,2006-10-28 04:15:00,12.0,10.387574
970,2006-10-28 04:30:00,12.75,12.60901
970,2006-10-28 04:45:00,10.0,14.294302
970,2006-10-28 05:00:00,11.25,13.259183
970,2006-10-28 05:15:00,15.0,17.522081
970,2006-10-28 05:30:00,23.25,21.429636
970,2006-10-28 05:45:00,31.0,27.663254
970,2006-10-28 06:00:00,24.25,38.353374
970,2006-10-28 06:15:00,41.0,37.99833
970,2006-10-28 06:30:00,54.25,55.176533
970,2006-10-28 06:45:00,59.25,61.98387
970,2006-10-28 07:00:00,58.25,61.20766
970,2006-10-28 07:15:00,66.0,69.100815
970,2006-10-28 07:30:00,87.75,80.13246
970,2006-10-28 07:45:00,111.75,102.245674
970,2006-10-28 08:00:00,127.0,118.350975
970,2006-10-28 08:15:00,140.5,146.9937
970,2006-10-28 08:30:00,182.0,160.99773
970,2006-10-28 08:45:00,185.75,189.05048
970,2006-10-28 09:00:00,175.75,184.89938
970,2006-10-28 09:15:00,210.0,190.86292
970,2006-10-28 09:30:00,214.25,213.09119
970,2006-10-28 09:45:00,216.0,219.90854
970,2006-10-28 10:00:00,228.5,210.47957
970,2006-10-28 10:15:00,240.25,221.81032
970,2006-10-28 10:30:00,235.75,240.85535
970,2006-10-28 10:45:00,255.25,239.72453
970,2006-10-28 11:00:00,266.25,243.32753
970,2006-10-28 11:15:00,259.25,258.90967
970,2006-10-28 11:30:00,272.5,262.94727
970,2006-10-28 11:45:00,287.25,272.8031
970,2006-10-28 12:00:00,282.5,280.32532
970,2006-10-28 12:15:00,280.25,281.016
970,2006-10-28 12:30:00,269.75,276.83948
970,2006-10-28 12:45:00,288.5,265.5503
970,2006-10-28 13:00:00,266.5,271.7704
970,2006-10-28 13:15:00,273.75,266.22272
970,2006-10-28 13:30:00,271.25,266.26752
970,2006-10-28 13:45:00,284.5,264.69794
970,2006-10-28 14:00:00,252.5,266.67
970,2006-10-28 14:15:00,269.75,254.54718
970,2006-10-28 14:30:00,252.5,254.82837
970,2006-10-28 14:45:00,256.5,247.95459
970,2006-10-28 15:00:00,249.5,252.86932
970,2006-10-28 15:15:00,244.75,254.11133
970,2006-10-28 15:30:00,238.75,248.9689
970,2006-10-28 15:45:00,270.0,242.24525
970,2006-10-28 16:00:00,255.5,257.8194
970,2006-10-28 16:15:00,246.0,262.0275
970,2006-10-28 16:30:00,236.75,250.03268
970,2006-10-28 16:45:00,239.25,237.7605
970,2006-10-28 17:00:00,249.25,242.56512
970,2006-10-28 17:15:00,254.5,257.20834
970,2006-10-28 17:30:00,250.75,254.38217
970,2006-10-28 17:45:00,241.75,245.3761
970,2006-10-28 18:00:00,215.25,232.62206
970,2006-10-28 18:15:00,220.25,212.9159
970,2006-10-28 18:30:00,205.0,208.13474
970,2006-10-28 18:45:00,193.75,198.01799
970,2006-10-28 19:00:00,187.0,177.9733
970,2006-10-28 19:15:00,171.25,171.11137
970,2006-10-28 19:30:00,155.5,156.73259
970,2006-10-28 19:45:00,92.5,141.12483
970,2006-10-28 20:00:00,128.75,117.5453
970,2006-10-28 20:15:00,120.25,107.55001
970,2006-10-28 20:30:00,99.0,111.574524
970,2006-10-28 20:45:00,86.25,101.10308
970,2006-10-28 21:00:00,88.25,95.40108
970,2006-10-28 21:15:00,86.75,91.6163
970,2006-10-28 21:30:00,90.75,87.626724
970,2006-10-28 21:45:00,84.25,87.44528
970,2006-10-28 22:00:00,93.0,86.24033
970,2006-10-28 22:15:00,83.75,87.67564
970,2006-10-28 22:30:00,91.25,85.19393
970,2006-10-28 22:45:00,77.5,88.640816
970,2006-10-28 23:00:00,88.5,84.438576
970,2006-10-28 23:15:00,86.75,82.30339
970,2006-10-28 23:30:00,89.5,85.13889
970,2006-10-28 23:45:00,77.75,82.09658
970,2006-10-29 00:00:00,81.0,73.08087
970,2006-10-29 00:15:00,74.75,71.4982
970,2006-10-29 00:30:00,68.25,63.695236
970,2006-10-29 00:45:00,53.25,58.303722
970,2006-10-29 01:00:00,37.5,49.398094
970,2006-10-29 01:15:00,34.75,37.158665
970,2006-10-29 01:30:00,28.5,31.332928
970,2006-10-29 01:45:00,0.0,26.187408
970,2006-10-29 02:00:00,0.0,16.892414
970,2006-10-29 02:15:00,0.0,8.112427
970,2006-10-29 02:30:00,0.0,6.0091896
970,2006-10-29 02:45:00,25.5,4.5816307
970,2006-10-29 03:00:00,24.75,16.54335
970,2006-10-29 03:15:00,27.0,21.888506
970,2006-10-29 03:30:00,27.25,22.640953
970,2006-10-29 03:45:00,22.25,26.8084
970,2006-10-29 04:00:00,18.25,23.29983
970,2006-10-29 04:15:00,20.25,20.73156
970,2006-10-29 04:30:00,16.5,20.790869
970,2006-10-29 04:45:00,14.0,16.687302
970,2006-10-29 05:00:00,18.5,14.88265
970,2006-10-29 05:15:00,15.5,21.46115
970,2006-10-29 05:30:00,16.0,19.922432
970,2006-10-29 05:45:00,14.75,20.885704
970,2006-10-29 06:00:00,20.25,19.391853
970,2006-10-29 06:15:00,26.25,25.204277
970,2006-10-29 06:30:00,32.75,31.544338
970,2006-10-29 06:45:00,36.0,35.890305
970,2006-10-29 07:00:00,33.5,35.120068
970,2006-10-29 07:15:00,36.75,40.065254
970,2006-10-29 07:30:00,49.0,44.07362
970,2006-10-29 07:45:00,49.0,55.387543
970,2006-10-29 08:00:00,47.75,60.052753
970,2006-10-29 08:15:00,60.25,61.91039
970,2006-10-29 08:30:00,72.25,73.56144
970,2006-10-29 08:45:00,80.5,88.87343
970,2006-10-29 09:00:00,87.0,87.77986
970,2006-10-29 09:15:00,105.75,103.88147
970,2006-10-29 09:30:00,118.25,117.93362
970,2006-10-29 09:45:00,147.0,129.66447
970,2006-10-29 10:00:00,131.25,151.27417
970,2006-10-29 10:15:00,154.5,154.07184
970,2006-10-29 10:30:00,171.5,164.62611
970,2006-10-29 10:45:00,179.75,180.1355
970,2006-10-29 11:00:00,184.25,190.28334
970,2006-10-29 11:15:00,197.25,189.02167
970,2006-10-29 11:30:00,222.75,214.41757
970,2006-10-29 11:45:00,239.0,232.1967
970,2006-10-29 12:00:00,230.0,246.68668
970,2006-10-29 12:15:00,243.75,237.50177
970,2006-10-29 12:30:00,241.0,244.29947
970,2006-10-29 12:45:00,234.25,240.0316
970,2006-10-29 13:00:00,228.5,234.18889
970,2006-10-29 13:15:00,230.0,229.83002
970,2006-10-29 13:30:00,223.75,233.77791
970,2006-10-29 13:45:00,222.0,229.93297
970,2006-10-29 14:00:00,207.5,226.9553
970,2006-10-29 14:15:00,229.0,218.52032
970,2006-10-29 14:30:00,235.5,226.0343
970,2006-10-29 14:45:00,245.5,231.62686
970,2006-10-29 15:00:00,228.0,242.36919
970,2006-10-29 15:15:00,245.0,234.93575
970,2006-10-29 15:30:00,246.25,240.65878
970,2006-10-29 15:45:00,235.0,249.29782
970,2006-10-29 16:00:00,233.25,240.05452
970,2006-10-29 16:15:00,250.25,238.09006
970,2006-10-29 16:30:00,244.5,242.66284
970,2006-10-29 16:45:00,240.75,244.66689
970,2006-10-29 17:00:00,235.25,246.50038
970,2006-10-29 17:15:00,249.75,239.64696
970,2006-10-29 17:30:00,240.75,239.4117
970,2006-10-29 17:45:00,223.0,227.88972
970,2006-10-29 18:00:00,203.75,206.43204
970,2006-10-29 18:15:00,194.75,193.25949
970,2006-10-29 18:30:00,177.0,174.5044
970,2006-10-29 18:45:00,151.0,162.49245
970,2006-10-29 19:00:00,125.0,150.89163
970,2006-10-29 19:15:00,127.0,124.85077
970,2006-10-29 19:30:00,104.75,117.663155
970,2006-10-29 19:45:00,119.5,92.928375
970,2006-10-29 20:00:00,115.75,100.716484
970,2006-10-29 20:15:00,101.75,103.65943
970,2006-10-29 20:30:00,95.5,99.86044
970,2006-10-29 20:45:00,101.75,92.12582
970,2006-10-29 21:00:00,102.5,95.53282
970,2006-10-29 21:15:00,83.5,96.84229
970,2006-10-29 21:30:00,88.0,81.63051
970,2006-10-29 21:45:00,82.0,80.08006
970,2006-10-29 22:00:00,72.5,78.82797
970,2006-10-29 22:15:00,66.5,68.51082
970,2006-10-29 22:30:00,57.0,64.12926
970,2006-10-29 22:45:00,47.5,54.20962
970,2006-10-29 23:00:00,46.25,43.426258
970,2006-10-29 23:15:00,33.25,38.810974
970,2006-10-29 23:30:00,36.25,31.437828
970,2006-10-29 23:45:00,32.0,28.754108
970,2006-10-30 00:00:00,27.75,27.485155
970,2006-10-30 00:15:00,23.0,23.199623
970,2006-10-30 00:30:00,15.25,19.957708
970,2006-10-30 00:45:00,14.0,13.738669
970,2006-10-30 01:00:00,17.25,11.76194
970,2006-10-30 01:15:00,11.5,12.976008
970,2006-10-30 01:30:00,9.0,10.394471
970,2006-10-30 01:45:00,9.0,7.4142933
970,2006-10-30 02:00:00,8.25,7.0865116
970,2006-10-30 02:15:00,6.0,6.532023
970,2006-10-30 02:30:00,7.0,5.604096
970,2006-10-30 02:45:00,6.5,6.546185
970,2006-10-30 03:00:00,3.75,6.6677513
970,2006-10-30 03:15:00,5.0,5.8408585
970,2006-10-30 03:30:00,5.25,5.8647027
970,2006-10-30 03:45:00,8.75,5.842018
970,2006-10-30 04:00:00,7.5,8.569493
970,2006-10-30 04:15:00,9.25,9.012156
970,2006-10-30 04:30:00,12.5,11.72562
970,2006-10-30 04:45:00,13.5,15.114178
970,2006-10-30 05:00:00,13.75,16.615152
970,2006-10-30 05:15:00,21.75,20.695997
970,2006-10-30 05:30:00,31.75,31.127718
970,2006-10-30 05:45:00,44.5,42.752728
970,2006-10-30 06:00:00,59.25,57.29429
970,2006-10-30 06:15:00,83.5,88.871254
970,2006-10-30 06:30:00,141.0,127.50806
970,2006-10-30 06:45:00,152.25,164.86794
970,2006-10-30 07:00:00,187.0,190.2897
970,2006-10-30 07:15:00,235.5,229.77995
970,2006-10-30 07:30:00,274.5,275.75418
970,2006-10-30 07:45:00,295.75,288.84
970,2006-10-30 08:00:00,312.5,308.60004
970,2006-10-30 08:15:00,319.5,310.00873
970,2006-10-30 08:30:00,313.75,311.52585
970,2006-10-30 08:45:00,310.75,297.16617
970,2006-10-30 09:00:00,260.75,262.30466
970,2006-10-30 09:15:00,224.0,238.84001
970,2006-10-30 09:30:00,200.75,217.07248
970,2006-10-30 09:45:00,199.25,194.67232
970,2006-10-30 10:00:00,192.25,186.07104
970,2006-10-30 10:15:00,192.25,187.10617
970,2006-10-30 10:30:00,178.25,185.91528
970,2006-10-30 10:45:00,184.25,180.28398
970,2006-10-30 11:00:00,179.5,180.93013
970,2006-10-30 11:15:00,193.25,187.21942
970,2006-10-30 11:30:00,199.75,195.1153
970,2006-10-30 11:45:00,191.75,200.1739
970,2006-10-30 12:00:00,196.75,194.12238
970,2006-10-30 12:15:00,198.25,200.2901
970,2006-10-30 12:30:00,205.5,197.36932
970,2006-10-30 12:45:00,198.0,198.51825
970,2006-10-30 13:00:00,219.0,196.03525
970,2006-10-30 13:15:00,198.75,209.25673
970,2006-10-30 13:30:00,226.25,202.60588
970,2006-10-30 13:45:00,211.5,215.01631
970,2006-10-30 14:00:00,229.25,212.85243
970,2006-10-30 14:15:00,211.75,226.60387
970,2006-10-30 14:30:00,203.25,225.03888
970,2006-10-30 14:45:00,205.5,218.12697
970,2006-10-30 15:00:00,229.25,229.89983
970,2006-10-30 15:15:00,256.5,247.13257
970,2006-10-30 15:30:00,254.5,258.23035
970,2006-10-30 15:45:00,267.5,257.1093
970,2006-10-30 16:00:00,267.5,277.16385
970,2006-10-30 16:15:00,281.75,279.0537
970,2006-10-30 16:30:00,278.75,284.1492
970,2006-10-30 16:45:00,278.75,285.0642
970,2006-10-30 17:00:00,298.0,292.91516
970,2006-10-30 17:15:00,304.0,309.74612
970,2006-10-30 17:30:00,319.0,312.52664
970,2006-10-30 17:45:00,316.5,318.06802
970,2006-10-30 18:00:00,304.5,299.86545
970,2006-10-30 18:15:00,290.0,293.34158
970,2006-10-30 18:30:00,251.75,249.04033
970,2006-10-30 18:45:00,216.5,220.19095
970,2006-10-30 19:00:00,171.0,190.30452
970,2006-10-30 19:15:00,173.0,164.30519
970,2006-10-30 19:30:00,150.5,149.47693
970,2006-10-30 19:45:00,136.25,135.15521
970,2006-10-30 20:00:00,125.5,121.06053
970,2006-10-30 20:15:00,124.5,115.53509
970,2006-10-30 20:30:00,99.25,112.32661
970,2006-10-30 20:45:00,109.75,104.24542
970,2006-10-30 21:00:00,101.0,106.99844
970,2006-10-30 21:15:00,88.0,100.89059
970,2006-10-30 21:30:00,86.25,90.28317
970,2006-10-30 21:45:00,90.5,85.33361
970,2006-10-30 22:00:00,84.0,84.25436
970,2006-10-30 22:15:00,63.75,74.49374
970,2006-10-30 22:30:00,57.5,60.504913
970,2006-10-30 22:45:00,50.5,50.277397
970,2006-10-30 23:00:00,50.5,45.083412
970,2006-10-30 23:15:00,41.75,39.15168
970,2006-10-30 23:30:00,32.25,34.578632
970,2006-10-30 23:45:00,24.0,27.666588
970,2006-10-31 00:00:00,23.75,22.89623
970,2006-10-31 00:15:00,20.5,19.602665
970,2006-10-31 00:30:00,15.75,16.682095
970,2006-10-31 00:45:00,14.5,13.0940485
970,2006-10-31 01:00:00,8.5,12.394465
970,2006-10-31 01:15:00,9.5,9.037381
970,2006-10-31 01:30:00,8.5,8.087776
970,2006-10-31 01:45:00,6.25,7.862338
970,2006-10-31 02:00:00,8.75,6.4142575
970,2006-10-31 02:15:00,6.75,6.7294297
970,2006-10-31 02:30:00,5.0,6.361828
970,2006-10-31 02:45:00,6.25,5.711319
970,2006-10-31 03:00:00,4.75,5.6705985
970,2006-10-31 03:15:00,7.0,5.6223407
970,2006-10-31 03:30:00,6.25,6.482417
970,2006-10-31 03:45:00,4.5,7.159003
970,2006-10-31 04:00:00,10.25,6.62577
970,2006-10-31 04:15:00,8.0,9.026016
970,2006-10-31 04:30:00,9.0,11.363966
970,2006-10-31 04:45:00,10.75,13.2328
970,2006-10-31 05:00:00,17.5,14.431574
970,2006-10-31 05:15:00,18.5,23.087523
970,2006-10-31 05:30:00,33.25,31.22813
970,2006-10-31 05:45:00,40.0,43.935577
970,2006-10-31 06:00:00,59.0,57.178665
970,2006-10-31 06:15:00,94.25,90.54756
970,2006-10-31 06:30:00,144.0,144.5817
970,2006-10-31 06:45:00,168.75,162.61388
970,2006-10-31 07:00:00,191.5,196.30042
970,2006-10-31 07:15:00,235.75,234.57625
970,2006-10-31 07:30:00,301.0,284.11716
970,2006-10-31 07:45:00,301.5,308.50284
970,2006-10-31 08:00:00,310.75,311.55295
970,2006-10-31 08:15:00,324.5,313.23676
970,2006-10-31 08:30:00,328.5,316.05435
970,2006-10-31 08:45:00,301.25,306.42416
970,2006-10-31 09:00:00,272.5,268.3433
970,2006-10-31 09:15:00,232.5,248.20222
970,2006-10-31 09:30:00,231.25,226.06651
970,2006-10-31 09:45:00,222.5,211.20944
970,2006-10-31 10:00:00,194.25,206.65437
970,2006-10-31 10:15:00,204.5,201.27623
970,2006-10-31 10:30:00,204.25,196.47356
970,2006-10-31 10:45:00,198.25,196.34705
970,2006-10-31 11:00:00,199.0,191.8881
970,2006-10-31 11:15:00,209.25,201.03204
970,2006-10-31 11:30:00,203.0,205.74991
970,2006-10-31 11:45:00,202.5,200.97565
970,2006-10-31 12:00:00,202.25,199.86365
970,2006-10-31 12:15:00,208.75,203.09673
970,2006-10-31 12:30:00,193.25,206.12285
970,2006-10-31 12:45:00,207.5,198.06604
970,2006-10-31 13:00:00,203.0,210.13144
970,2006-10-31 13:15:00,209.0,202.55687
970,2006-10-31 13:30:00,234.75,212.91765
970,2006-10-31 13:45:00,218.25,219.52979
970,2006-10-31 14:00:00,203.25,221.27744
970,2006-10-31 14:15:00,210.5,215.65366
970,2006-10-31 14:30:00,227.75,214.10674
970,2006-10-31 14:45:00,222.5,220.93025
970,2006-10-31 15:00:00,239.0,236.98888
970,2006-10-31 15:15:00,243.25,256.54495
970,2006-10-31 15:30:00,274.25,259.82727
970,2006-10-31 15:45:00,267.5,270.3738
970,2006-10-31 16:00:00,292.25,276.9907
970,2006-10-31 16:15:00,297.5,292.0026
970,2006-10-31 16:30:00,306.75,298.10034
970,2006-10-31 16:45:00,295.25,299.55783
970,2006-10-31 17:00:00,298.5,308.40485
970,2006-10-31 17:15:00,298.75,315.17307
970,2006-10-31 17:30:00,317.5,316.55402
970,2006-10-31 17:45:00,316.5,311.68326
970,2006-10-31 18:00:00,305.0,309.291
970,2006-10-31 18:15:00,299.75,302.7208
970,2006-10-31 18:30:00,236.75,266.86365
970,2006-10-31 18:45:00,226.75,219.42285
970,2006-10-31 19:00:00,194.0,196.69429
970,2006-10-31 19:15:00,198.75,181.84082
970,2006-10-31 19:30:00,166.25,161.80043
970,2006-10-31 19:45:00,144.75,150.67076
970,2006-10-31 20:00:00,129.5,132.78374
970,2006-10-31 20:15:00,136.0,125.62202
970,2006-10-31 20:30:00,118.75,118.56741
970,2006-10-31 20:45:00,112.0,116.97141
970,2006-10-31 21:00:00,124.0,116.740234
970,2006-10-31 21:15:00,106.5,116.16038
970,2006-10-31 21:30:00,98.75,101.81195
970,2006-10-31 21:45:00,104.25,98.103806
970,2006-10-31 22:00:00,95.75,98.4418
970,2006-10-31 22:15:00,86.25,83.89917
970,2006-10-31 22:30:00,73.75,75.57385
970,2006-10-31 22:45:00,67.25,66.05042
970,2006-10-31 23:00:00,57.25,58.050697
970,2006-10-31 23:15:00,39.5,49.001163
970,2006-10-31 23:30:00,39.5,36.351135
970,2006-10-31 23:45:00,33.25,30.567358
2000,2006-10-26 09:30:00,240.5,237.05539
2000,2006-10-26 09:45:00,225.75,229.91043
2000,2006-10-26 10:00:00,213.25,210.44357
2000,2006-10-26 10:15:00,213.5,211.4361
