SCATS Number,Datetime,ActualTraffic,Actual,Predicted
970,2006-10-26 08:00:00,329.0,329.0,307.8768
970,2006-10-26 08:15:00,311.75,311.75,316.43457
970,2006-10-26 08:30:00,312.0,312.0,296.18448
970,2006-10-26 08:45:00,290.25,290.25,284.47916
970,2006-10-26 09:00:00,242.0,242.0,262.12003
970,2006-10-26 09:15:00,274.0,274.0,228.18369
970,2006-10-26 09:30:00,224.0,224.0,239.52405
970,2006-10-26 09:45:00,214.0,214.0,216.08286
970,2006-10-26 10:00:00,200.75,200.75,204.89117
970,2006-10-26 10:15:00,207.0,207.0,194.02835
970,2006-10-26 10:30:00,201.75,201.75,194.14679
970,2006-10-26 10:45:00,201.0,201.0,192.53522
970,2006-10-26 11:00:00,196.25,196.25,192.63696
970,2006-10-26 11:15:00,200.5,200.5,191.48874
970,2006-10-26 11:30:00,226.75,226.75,192.04887
970,2006-10-26 11:45:00,201.0,201.0,204.058
970,2006-10-26 12:00:00,204.75,204.75,199.45404
970,2006-10-26 12:15:00,221.25,221.25,198.93805
970,2006-10-26 12:30:00,215.5,215.5,205.61655
970,2006-10-26 12:45:00,192.25,192.25,207.35869
970,2006-10-26 13:00:00,213.25,213.25,199.08095
970,2006-10-26 13:15:00,231.0,231.0,203.5664
970,2006-10-26 13:30:00,222.0,222.0,213.94614
970,2006-10-26 13:45:00,204.25,204.25,216.50752
970,2006-10-26 14:00:00,225.5,225.5,211.43744
970,2006-10-26 14:15:00,213.75,213.75,217.50569
970,2006-10-26 14:30:00,221.0,221.0,216.48108
970,2006-10-26 14:45:00,231.75,231.75,219.24542
970,2006-10-26 15:00:00,243.0,242.99998,226.14803
970,2006-10-26 15:15:00,265.0,265.0,234.9755
970,2006-10-26 15:30:00,270.0,270.0,249.27788
970,2006-10-26 15:45:00,275.0,275.0,260.38068
970,2006-10-26 16:00:00,287.75,287.75,269.82812
970,2006-10-26 16:15:00,285.5,285.5,280.1505
970,2006-10-26 16:30:00,313.25,313.25,284.86874
970,2006-10-26 16:45:00,301.75,301.75,299.70547
970,2006-10-26 17:00:00,306.25,306.25,302.67508
970,2006-10-26 17:15:00,316.5,316.5,306.11588
970,2006-10-26 17:30:00,314.75,314.75,309.3454
970,2006-10-26 17:45:00,333.0,333.0,303.34738
970,2006-10-26 18:00:00,311.25,311.25,307.43127
970,2006-10-26 18:15:00,310.0,310.0,289.4746
970,2006-10-26 18:30:00,250.25,250.25,277.75256
970,2006-10-26 18:45:00,241.25,241.25,231.26094
970,2006-10-26 19:00:00,226.5,226.5,209.40132
970,2006-10-26 19:15:00,216.5,216.5,194.3701
970,2006-10-26 19:30:00,184.25,184.25,181.91026
970,2006-10-26 19:45:00,168.25,168.25,162.5302
970,2006-10-26 20:00:00,153.25,153.25,150.78517
970,2006-10-26 20:15:00,142.5,142.5,140.84415
970,2006-10-26 20:30:00,133.5,133.5,132.35258
970,2006-10-26 20:45:00,123.5,123.5,125.68881
970,2006-10-26 21:00:00,146.0,146.0,119.01559
970,2006-10-26 21:15:00,151.75,151.75,127.300766
970,2006-10-26 21:30:00,150.5,150.5,133.90341
970,2006-10-26 21:45:00,126.25,126.24999,136.06364
970,2006-10-26 22:00:00,99.0,99.0,125.08287
970,2006-10-26 22:15:00,89.75,89.75,105.29435
970,2006-10-26 22:30:00,82.75,82.75,90.07434
970,2006-10-26 22:45:00,73.5,73.5,80.6744
970,2006-10-26 23:00:00,67.25,67.25,71.78227
970,2006-10-26 23:15:00,54.5,54.5,64.344025
970,2006-10-26 23:30:00,33.0,33.0,53.672543
970,2006-10-26 23:45:00,38.5,38.5,35.68804
970,2006-10-27 00:00:00,30.0,30.0,30.241615
970,2006-10-27 00:15:00,22.25,22.25,24.143661
970,2006-10-27 00:30:00,17.5,17.5,20.507307
970,2006-10-27 00:45:00,16.75,16.75,17.218992
970,2006-10-27 01:00:00,12.5,12.5,15.390408
970,2006-10-27 01:15:00,9.75,9.75,13.095467
970,2006-10-27 01:30:00,14.0,14.0,11.025264
970,2006-10-27 01:45:00,11.75,11.75,11.4854355
970,2006-10-27 02:00:00,7.5,7.5,11.02422
970,2006-10-27 02:15:00,7.75,7.7499995,9.330317
970,2006-10-27 02:30:00,8.5,8.5,8.5538645
970,2006-10-27 02:45:00,4.5,4.5,8.506656
970,2006-10-27 03:00:00,5.0,5.0,7.175984
970,2006-10-27 03:15:00,6.5,6.5,6.6934953
970,2006-10-27 03:30:00,9.0,9.0,7.0740576
970,2006-10-27 03:45:00,6.5,6.5,8.179725
970,2006-10-27 04:00:00,9.0,9.0,7.8910704
970,2006-10-27 04:15:00,7.75,7.7499995,8.532287
970,2006-10-27 04:30:00,10.75,10.75,9.776824
970,2006-10-27 04:45:00,14.0,14.0,13.367201
970,2006-10-27 05:00:00,15.5,15.499999,17.945185
970,2006-10-27 05:15:00,24.75,24.75,22.001009
970,2006-10-27 05:30:00,38.0,38.0,29.484814
970,2006-10-27 05:45:00,41.75,41.75,44.39009
970,2006-10-27 06:00:00,62.5,62.5,57.46651
970,2006-10-27 06:15:00,104.75,104.75,82.07166
970,2006-10-27 06:30:00,159.5,159.5,127.64961
970,2006-10-27 06:45:00,170.25,170.25,180.07845
970,2006-10-27 07:00:00,205.75,205.75,203.30716
970,2006-10-27 07:15:00,250.25,250.25,228.73866
970,2006-10-27 07:30:00,283.5,283.5,260.38437
970,2006-10-27 07:45:00,299.25,299.25,285.96124
970,2006-10-27 08:00:00,324.5,324.5,296.737
970,2006-10-27 08:15:00,313.0,313.0,310.741
970,2006-10-27 08:30:00,319.0,319.0,297.45816
970,2006-10-27 08:45:00,280.5,280.5,291.29324
970,2006-10-27 09:00:00,256.75,256.75,257.28784
970,2006-10-27 09:15:00,250.5,250.5,235.21619
970,2006-10-27 09:30:00,220.5,220.5,227.15
970,2006-10-27 09:45:00,223.25,223.25,209.614
970,2006-10-27 10:00:00,194.75,194.75,206.60292
970,2006-10-27 10:15:00,198.5,198.5,191.56058
970,2006-10-27 10:30:00,210.75,210.75,188.28075
970,2006-10-27 10:45:00,214.75,214.75,193.38445
970,2006-10-27 11:00:00,204.5,204.5,199.0474
970,2006-10-27 11:15:00,205.25,205.25,197.81123
970,2006-10-27 11:30:00,210.25,210.25,198.03038
970,2006-10-27 11:45:00,224.75,224.75,200.11024
970,2006-10-27 12:00:00,226.5,226.5,207.05309
970,2006-10-27 12:15:00,220.5,220.5,212.47842
970,2006-10-27 12:30:00,213.75,213.75,213.34341
970,2006-10-27 12:45:00,207.5,207.5,211.17245
970,2006-10-27 13:00:00,236.25,236.25,207.59816
970,2006-10-27 13:15:00,218.75,218.75,217.34653
970,2006-10-27 13:30:00,215.25,215.25,217.0032
970,2006-10-27 13:45:00,224.75,224.75,215.98633
970,2006-10-27 14:00:00,245.75,245.75,219.23221
970,2006-10-27 14:15:00,232.25,232.25,229.32834
970,2006-10-27 14:30:00,234.25,234.25,230.92943
970,2006-10-27 14:45:00,242.0,242.0,233.07713
970,2006-10-27 15:00:00,261.75,261.75,237.94814
970,2006-10-27 15:15:00,269.5,269.5,248.8105
970,2006-10-27 15:30:00,277.75,277.75,259.37793
970,2006-10-27 15:45:00,283.75,283.75,269.72995
970,2006-10-27 16:00:00,286.5,286.5,277.75797
970,2006-10-27 16:15:00,305.75,305.75,282.96365
970,2006-10-27 16:30:00,317.75,317.75,294.28616
970,2006-10-27 16:45:00,306.25,306.25,306.09857
970,2006-10-27 17:00:00,308.25,308.25,307.0979
970,2006-10-27 17:15:00,318.75,318.75,307.45236
970,2006-10-27 17:30:00,331.0,331.0,306.83475
970,2006-10-27 17:45:00,307.25,307.25,309.08612
970,2006-10-27 18:00:00,326.25,326.25,290.50867
970,2006-10-27 18:15:00,288.5,288.5,290.6453
970,2006-10-27 18:30:00,264.25,264.25,262.64587
970,2006-10-27 18:45:00,249.75,249.75,234.39577
970,2006-10-27 19:00:00,225.25,225.25,213.26048
970,2006-10-27 19:15:00,206.75,206.75,193.4498
970,2006-10-27 19:30:00,186.0,186.0,175.85982
970,2006-10-27 19:45:00,163.25,163.25,159.96454
970,2006-10-27 20:00:00,146.25,146.25,146.97708
970,2006-10-27 20:15:00,133.0,133.0,135.62012
970,2006-10-27 20:30:00,126.75,126.74999,125.48222
970,2006-10-27 20:45:00,117.25,117.25,119.25001
970,2006-10-27 21:00:00,140.75,140.75,113.08591
970,2006-10-27 21:15:00,132.5,132.5,121.55115
970,2006-10-27 21:30:00,116.0,116.0,122.10537
970,2006-10-27 21:45:00,92.25,92.25,114.79319
970,2006-10-27 22:00:00,96.5,96.5,98.84518
970,2006-10-27 22:15:00,78.0,78.0,93.46458
970,2006-10-27 22:30:00,83.0,83.0,81.384186
970,2006-10-27 22:45:00,86.25,86.25,78.44071
970,2006-10-27 23:00:00,92.5,92.5,79.38568
970,2006-10-27 23:15:00,69.25,69.25,82.876755
970,2006-10-27 23:30:00,73.75,73.75,71.694336
970,2006-10-27 23:45:00,59.25,59.25,67.90686
970,2006-10-28 00:00:00,56.75,56.75,57.735092
970,2006-10-28 00:15:00,53.75,53.75,51.84235
970,2006-10-28 00:30:00,39.25,39.25,47.85936
970,2006-10-28 00:45:00,39.5,39.5,38.701996
970,2006-10-28 01:00:00,29.5,29.5,34.220608
970,2006-10-28 01:15:00,23.25,23.25,26.796543
970,2006-10-28 01:30:00,22.75,22.75,21.876928
970,2006-10-28 01:45:00,18.5,18.5,20.325634
970,2006-10-28 02:00:00,19.25,19.25,18.641325
970,2006-10-28 02:15:00,16.25,16.25,17.942812
970,2006-10-28 02:30:00,15.5,15.499999,16.679438
970,2006-10-28 02:45:00,15.0,15.0,15.859693
970,2006-10-28 03:00:00,9.75,9.75,15.373993
970,2006-10-28 03:15:00,13.25,13.25,13.5174465
970,2006-10-28 03:30:00,9.0,9.0,13.757437
970,2006-10-28 03:45:00,10.5,10.5,12.659539
970,2006-10-28 04:00:00,10.75,10.75,12.635347
970,2006-10-28 04:15:00,12.0,12.0,12.828131
970,2006-10-28 04:30:00,12.75,12.75,13.405328
970,2006-10-28 04:45:00,10.0,10.0,14.017798
970,2006-10-28 05:00:00,11.25,11.25,13.523785
970,2006-10-28 05:15:00,15.0,15.0,13.691799
970,2006-10-28 05:30:00,23.25,23.25,15.014137
970,2006-10-28 05:45:00,31.0,30.999998,19.83596
970,2006-10-28 06:00:00,24.25,24.25,27.936836
970,2006-10-28 06:15:00,41.0,41.0,29.832823
970,2006-10-28 06:30:00,54.25,54.25,39.27086
970,2006-10-28 06:45:00,59.25,59.25,52.352127
970,2006-10-28 07:00:00,58.25,58.25,63.99618
970,2006-10-28 07:15:00,66.0,66.0,68.34502
970,2006-10-28 07:30:00,87.75,87.75,74.63702
970,2006-10-28 07:45:00,111.75,111.75,93.532135
970,2006-10-28 08:00:00,127.0,127.00001,120.21941
970,2006-10-28 08:15:00,140.5,140.5,139.05443
970,2006-10-28 08:30:00,182.0,182.0,153.92099
970,2006-10-28 08:45:00,185.75,185.75,178.63045
970,2006-10-28 09:00:00,175.75,175.75,188.78188
970,2006-10-28 09:15:00,210.0,210.0,186.72115
970,2006-10-28 09:30:00,214.25,214.25,201.48308
970,2006-10-28 09:45:00,216.0,216.0,209.47499
970,2006-10-28 10:00:00,228.5,228.5,213.98665
970,2006-10-28 10:15:00,240.25,240.25,221.4565
970,2006-10-28 10:30:00,235.75,235.75,229.93605
970,2006-10-28 10:45:00,255.25,255.25,232.12724
970,2006-10-28 11:00:00,266.25,266.25,241.33337
970,2006-10-28 11:15:00,259.25,259.25,249.52328
970,2006-10-28 11:30:00,272.5,272.5,250.61517
970,2006-10-28 11:45:00,287.25,287.25,255.69708
970,2006-10-28 12:00:00,282.5,282.5,263.34885
970,2006-10-28 12:15:00,280.25,280.25,265.64734
970,2006-10-28 12:30:00,269.75,269.75,266.03238
970,2006-10-28 12:45:00,288.5,288.5,262.65927
970,2006-10-28 13:00:00,266.5,266.5,266.44473
970,2006-10-28 13:15:00,273.75,273.75,261.02972
970,2006-10-28 13:30:00,271.25,271.25,260.35913
970,2006-10-28 13:45:00,284.5,284.5,258.714
970,2006-10-28 14:00:00,252.5,252.49998,261.5023
970,2006-10-28 14:15:00,269.75,269.75,252.7547
970,2006-10-28 14:30:00,252.5,252.49998,253.12953
970,2006-10-28 14:45:00,256.5,256.5,248.15004
970,2006-10-28 15:00:00,249.5,249.50002,245.95723
970,2006-10-28 15:15:00,244.75,244.75002,242.97504
970,2006-10-28 15:30:00,238.75,238.74998,239.63611
970,2006-10-28 15:45:00,270.0,270.0,235.90804
970,2006-10-28 16:00:00,255.5,255.5,242.70811
970,2006-10-28 16:15:00,246.0,246.0,243.12006
970,2006-10-28 16:30:00,236.75,236.75,240.489
970,2006-10-28 16:45:00,239.25,239.25002,236.93858
970,2006-10-28 17:00:00,249.25,249.25002,235.86327
970,2006-10-28 17:15:00,254.5,254.50002,238.51674
970,2006-10-28 17:30:00,250.75,250.75,242.02373
970,2006-10-28 17:45:00,241.75,241.75,238.384
970,2006-10-28 18:00:00,215.25,215.25,230.15291
970,2006-10-28 18:15:00,220.25,220.25,210.70811
970,2006-10-28 18:30:00,205.0,205.0,201.22227
970,2006-10-28 18:45:00,193.75,193.75,186.46048
970,2006-10-28 19:00:00,187.0,187.0,173.06032
970,2006-10-28 19:15:00,171.25,171.25,163.40285
970,2006-10-28 19:30:00,155.5,155.5,151.1334
970,2006-10-28 19:45:00,92.5,92.5,139.65227
970,2006-10-28 20:00:00,128.75,128.75,111.006165
970,2006-10-28 20:15:00,120.25,120.25,112.32761
970,2006-10-28 20:30:00,99.0,99.0,109.90166
970,2006-10-28 20:45:00,86.25,86.25,101.326645
970,2006-10-28 21:00:00,88.25,88.25,91.93743
970,2006-10-28 21:15:00,86.75,86.75,88.05067
970,2006-10-28 21:30:00,90.75,90.75,85.73608
970,2006-10-28 21:45:00,84.25,84.25,86.516304
970,2006-10-28 22:00:00,93.0,93.0,83.96813
970,2006-10-28 22:15:00,83.75,83.75,86.76745
970,2006-10-28 22:30:00,91.25,91.25,83.43058
970,2006-10-28 22:45:00,77.5,77.5,85.47793
970,2006-10-28 23:00:00,88.5,88.5,79.284584
970,2006-10-28 23:15:00,86.75,86.75,81.76051
970,2006-10-28 23:30:00,89.5,89.5,81.967804
970,2006-10-28 23:45:00,77.75,77.75,83.21548
970,2006-10-29 00:00:00,81.0,81.0,77.25658
970,2006-10-29 00:15:00,74.75,74.75,73.926506
970,2006-10-29 00:30:00,68.25,68.25,68.16047
970,2006-10-29 00:45:00,53.25,53.25,62.383427
970,2006-10-29 01:00:00,37.5,37.5,51.32008
970,2006-10-29 01:15:00,34.75,34.75,37.274445
970,2006-10-29 01:30:00,28.5,28.5,29.033413
970,2006-10-29 01:45:00,0.0,0.0,23.513891
970,2006-10-29 02:00:00,0.0,0.0,13.300462
970,2006-10-29 02:15:00,0.0,0.0,8.368663
970,2006-10-29 02:30:00,0.0,0.0,6.3014193
970,2006-10-29 02:45:00,25.5,25.5,5.5081735
970,2006-10-29 03:00:00,24.75,24.75,13.051792
970,2006-10-29 03:15:00,27.0,27.0,16.938726
970,2006-10-29 03:30:00,27.25,27.25,19.492123
970,2006-10-29 03:45:00,22.25,22.25,20.892422
970,2006-10-29 04:00:00,18.25,18.25,19.61716
970,2006-10-29 04:15:00,20.25,20.25,17.74351
970,2006-10-29 04:30:00,16.5,16.5,17.469221
970,2006-10-29 04:45:00,14.0,14.0,16.284086
970,2006-10-29 05:00:00,18.5,18.5,15.055691
970,2006-10-29 05:15:00,15.5,15.499999,15.931989
970,2006-10-29 05:30:00,16.0,16.0,15.583411
970,2006-10-29 05:45:00,14.75,14.75,15.957312
970,2006-10-29 06:00:00,20.25,20.25,17.34802
970,2006-10-29 06:15:00,26.25,26.25,21.286694
970,2006-10-29 06:30:00,32.75,32.75,26.801615
970,2006-10-29 06:45:00,36.0,36.0,33.028145
970,2006-10-29 07:00:00,33.5,33.5,38.479675
970,2006-10-29 07:15:00,36.75,36.75,40.0233
970,2006-10-29 07:30:00,49.0,49.0,42.07393
970,2006-10-29 07:45:00,49.0,49.0,49.54601
970,2006-10-29 08:00:00,47.75,47.75,54.255703
970,2006-10-29 08:15:00,60.25,60.25,55.14266
970,2006-10-29 08:30:00,72.25,72.25,63.548306
970,2006-10-29 08:45:00,80.5,80.5,77.07318
970,2006-10-29 09:00:00,87.0,87.0,86.71425
970,2006-10-29 09:15:00,105.75,105.75,94.74788
970,2006-10-29 09:30:00,118.25,118.25,108.1122
970,2006-10-29 09:45:00,147.0,147.0,119.83086
970,2006-10-29 10:00:00,131.25,131.25,139.26578
970,2006-10-29 10:15:00,154.5,154.5,141.20744
970,2006-10-29 10:30:00,171.5,171.5,151.53377
970,2006-10-29 10:45:00,179.75,179.75,163.45148
970,2006-10-29 11:00:00,184.25,184.25,172.94681
970,2006-10-29 11:15:00,197.25,197.25,179.6337
970,2006-10-29 11:30:00,222.75,222.75,187.2067
970,2006-10-29 11:45:00,239.0,239.00002,199.96754
970,2006-10-29 12:00:00,230.0,230.0,212.46144
970,2006-10-29 12:15:00,243.75,243.75002,216.75981
970,2006-10-29 12:30:00,241.0,241.0,223.80396
970,2006-10-29 12:45:00,234.25,234.25,226.67989
970,2006-10-29 13:00:00,228.5,228.5,226.21239
970,2006-10-29 13:15:00,230.0,230.0,224.23276
970,2006-10-29 13:30:00,223.75,223.75,223.44203
970,2006-10-29 13:45:00,222.0,222.0,220.49025
970,2006-10-29 14:00:00,207.5,207.5,217.71796
970,2006-10-29 14:15:00,229.0,229.0,211.66602
970,2006-10-29 14:30:00,235.5,235.5,213.99362
970,2006-10-29 14:45:00,245.5,245.5,217.339
970,2006-10-29 15:00:00,228.0,228.0,222.74147
970,2006-10-29 15:15:00,245.0,245.0,220.86916
970,2006-10-29 15:30:00,246.25,246.25,225.58652
970,2006-10-29 15:45:00,235.0,235.0,229.41695
970,2006-10-29 16:00:00,233.25,233.25,228.7713
970,2006-10-29 16:15:00,250.25,250.25,229.0294
970,2006-10-29 16:30:00,244.5,244.50002,234.45502
970,2006-10-29 16:45:00,240.75,240.75,236.01836
970,2006-10-29 17:00:00,235.25,235.25,235.99263
970,2006-10-29 17:15:00,249.75,249.75,234.6209
970,2006-10-29 17:30:00,240.75,240.75,235.87178
970,2006-10-29 17:45:00,223.0,223.0,230.07472
970,2006-10-29 18:00:00,203.75,203.75,215.72385
970,2006-10-29 18:15:00,194.75,194.75,197.25673
970,2006-10-29 18:30:00,177.0,177.0,181.42628
970,2006-10-29 18:45:00,151.0,151.0,163.79709
970,2006-10-29 19:00:00,125.0,125.0,145.5174
970,2006-10-29 19:15:00,127.0,127.00001,124.838295
970,2006-10-29 19:30:00,104.75,104.75,114.196556
970,2006-10-29 19:45:00,119.5,119.50001,102.02351
970,2006-10-29 20:00:00,115.75,115.75,102.701065
970,2006-10-29 20:15:00,101.75,101.75,101.788795
970,2006-10-29 20:30:00,95.5,95.5,96.80086
970,2006-10-29 20:45:00,101.75,101.75,92.26003
970,2006-10-29 21:00:00,102.5,102.5,92.81539
970,2006-10-29 21:15:00,83.5,83.5,93.82904
970,2006-10-29 21:30:00,88.0,88.0,85.88852
970,2006-10-29 21:45:00,82.0,82.0,83.93625
970,2006-10-29 22:00:00,72.5,72.5,79.95925
970,2006-10-29 22:15:00,66.5,66.5,73.08584
970,2006-10-29 22:30:00,57.0,57.0,66.63527
970,2006-10-29 22:45:00,47.5,47.5,58.530308
970,2006-10-29 23:00:00,46.25,46.25,49.481487
970,2006-10-29 23:15:00,33.25,33.25,44.190517
970,2006-10-29 23:30:00,36.25,36.25,34.70336
970,2006-10-29 23:45:00,32.0,32.0,31.237349
970,2006-10-30 00:00:00,27.75,27.75,27.647905
970,2006-10-30 00:15:00,23.0,23.0,23.352634
970,2006-10-30 00:30:00,15.25,15.250001,19.25788
970,2006-10-30 00:45:00,14.0,14.0,14.951849
970,2006-10-30 01:00:00,17.25,17.25,12.550818
970,2006-10-30 01:15:00,11.5,11.5,12.571141
970,2006-10-30 01:30:00,9.0,9.0,10.723858
970,2006-10-30 01:45:00,9.0,9.0,8.9607725
970,2006-10-30 02:00:00,8.25,8.25,8.177004
970,2006-10-30 02:15:00,6.0,6.0,7.6303806
970,2006-10-30 02:30:00,7.0,7.0,6.6473002
970,2006-10-30 02:45:00,6.5,6.5,6.560694
970,2006-10-30 03:00:00,3.75,3.75,6.436378
970,2006-10-30 03:15:00,5.0,5.0,5.4722695
970,2006-10-30 03:30:00,5.25,5.25,5.468848
970,2006-10-30 03:45:00,8.75,8.75,5.6573524
970,2006-10-30 04:00:00,7.5,7.5,6.994627
970,2006-10-30 04:15:00,9.25,9.25,7.25934
970,2006-10-30 04:30:00,12.5,12.5,9.429107
970,2006-10-30 04:45:00,13.5,13.5,13.875541
970,2006-10-30 05:00:00,13.75,13.75,17.63002
970,2006-10-30 05:15:00,21.75,21.75,20.399096
970,2006-10-30 05:30:00,31.75,31.750002,26.682596
970,2006-10-30 05:45:00,44.5,44.5,38.236687
970,2006-10-30 06:00:00,59.25,59.25,56.70632
970,2006-10-30 06:15:00,83.5,83.5,79.161835
970,2006-10-30 06:30:00,141.0,141.0,110.68257
970,2006-10-30 06:45:00,152.25,152.25,164.35905
970,2006-10-30 07:00:00,187.0,187.0,184.99425
970,2006-10-30 07:15:00,235.5,235.5,212.54243
970,2006-10-30 07:30:00,274.5,274.5,249.11375
970,2006-10-30 07:45:00,295.75,295.75,281.65588
970,2006-10-30 08:00:00,312.5,312.5,298.48697
970,2006-10-30 08:15:00,319.5,319.5,306.55865
970,2006-10-30 08:30:00,313.75,313.75,304.76843
970,2006-10-30 08:45:00,310.75,310.75,291.8161
970,2006-10-30 09:00:00,260.75,260.75,281.59543
970,2006-10-30 09:15:00,224.0,224.0,240.11296
970,2006-10-30 09:30:00,200.75,200.75,210.96922
970,2006-10-30 09:45:00,199.25,199.25,190.1511
970,2006-10-30 10:00:00,192.25,192.25,184.04985
970,2006-10-30 10:15:00,192.25,192.25,180.7148
970,2006-10-30 10:30:00,178.25,178.25,181.18103
970,2006-10-30 10:45:00,184.25,184.25,175.17862
970,2006-10-30 11:00:00,179.5,179.5,175.60533
970,2006-10-30 11:15:00,193.25,193.25,174.01823
970,2006-10-30 11:30:00,199.75,199.75,180.97408
970,2006-10-30 11:45:00,191.75,191.75,188.35045
970,2006-10-30 12:00:00,196.75,196.75,188.7223
970,2006-10-30 12:15:00,198.25,198.25,191.10579
970,2006-10-30 12:30:00,205.5,205.5,192.92076
970,2006-10-30 12:45:00,198.0,198.0,197.55191
970,2006-10-30 13:00:00,219.0,219.0,197.2684
970,2006-10-30 13:15:00,198.75,198.75,206.61897
970,2006-10-30 13:30:00,226.25,226.25,203.432
970,2006-10-30 13:45:00,211.5,211.5,213.71997
970,2006-10-30 14:00:00,229.25,229.25,213.75035
970,2006-10-30 14:15:00,211.75,211.75,221.95811
970,2006-10-30 14:30:00,203.25,203.25,219.58926
970,2006-10-30 14:45:00,205.5,205.5,215.41077
970,2006-10-30 15:00:00,229.25,229.25,214.81456
970,2006-10-30 15:15:00,256.5,256.5,223.8687
970,2006-10-30 15:30:00,254.5,254.50002,241.27754
970,2006-10-30 15:45:00,267.5,267.5,250.48367
970,2006-10-30 16:00:00,267.5,267.5,261.98483
970,2006-10-30 16:15:00,281.75,281.75,268.06448
970,2006-10-30 16:30:00,278.75,278.75,277.67786
970,2006-10-30 16:45:00,278.75,278.75,280.48224
970,2006-10-30 17:00:00,298.0,298.0,281.25937
970,2006-10-30 17:15:00,304.0,304.0,289.86005
970,2006-10-30 17:30:00,319.0,319.0,290.51334
970,2006-10-30 17:45:00,316.5,316.5,294.9138
970,2006-10-30 18:00:00,304.5,304.5,289.1739
970,2006-10-30 18:15:00,290.0,290.0,273.8874
970,2006-10-30 18:30:00,251.75,251.75,254.5819
970,2006-10-30 18:45:00,216.5,216.5,219.95737
970,2006-10-30 19:00:00,171.0,171.0,186.53273
970,2006-10-30 19:15:00,173.0,173.0,156.42657
970,2006-10-30 19:30:00,150.5,150.5,145.65744
970,2006-10-30 19:45:00,136.25,136.25,134.90317
970,2006-10-30 20:00:00,125.5,125.5,124.7103
970,2006-10-30 20:15:00,124.5,124.50001,116.490875
970,2006-10-30 20:30:00,99.25,99.25,113.24979
970,2006-10-30 20:45:00,109.75,109.75,100.70501
970,2006-10-30 21:00:00,101.0,101.0,101.041626
970,2006-10-30 21:15:00,88.0,88.0,97.63927
970,2006-10-30 21:30:00,86.25,86.25,87.46192
970,2006-10-30 21:45:00,90.5,90.5,82.402306
970,2006-10-30 22:00:00,84.0,84.0,82.70616
970,2006-10-30 22:15:00,63.75,63.75,79.23678
970,2006-10-30 22:30:00,57.5,57.5,65.86816
970,2006-10-30 22:45:00,50.5,50.5,56.02099
970,2006-10-30 23:00:00,50.5,50.5,47.524704
970,2006-10-30 23:15:00,41.75,41.75,43.41644
