SCATS Number,Datetime,ActualTraffic,Actual,Predicted
970,2006-10-27 04:45:00,14.0,14.0,15.412521
970,2006-10-27 05:00:00,15.5,15.499999,20.492544
970,2006-10-27 05:15:00,24.75,24.75,25.990114
970,2006-10-27 05:30:00,38.0,38.0,36.504963
970,2006-10-27 05:45:00,41.75,41.75,53.62997
970,2006-10-27 06:00:00,62.5,62.5,67.17531
970,2006-10-27 06:15:00,104.75,104.75,90.74817
970,2006-10-27 06:30:00,159.5,159.5,135.19164
970,2006-10-27 06:45:00,170.25,170.25,186.99872
970,2006-10-27 07:00:00,205.75,205.75,209.12355
970,2006-10-27 07:15:00,250.25,250.25,231.42685
970,2006-10-27 07:30:00,283.5,283.5,259.3496
970,2006-10-27 07:45:00,299.25,299.25,280.8112
970,2006-10-27 08:00:00,324.5,324.5,286.7582
970,2006-10-27 08:15:00,313.0,313.0,296.05786
970,2006-10-27 08:30:00,319.0,319.0,283.5702
970,2006-10-27 08:45:00,280.5,280.5,276.58246
970,2006-10-27 09:00:00,256.75,256.75,246.95396
970,2006-10-27 09:15:00,250.5,250.5,225.52707
970,2006-10-27 09:30:00,220.5,220.5,216.57654
970,2006-10-27 09:45:00,223.25,223.25,200.66307
970,2006-10-27 10:00:00,194.75,194.75,196.68832
970,2006-10-27 10:15:00,198.5,198.5,183.55055
970,2006-10-27 10:30:00,210.75,210.75,179.58154
970,2006-10-27 10:45:00,214.75,214.75,183.70052
970,2006-10-27 11:00:00,204.5,204.5,188.905
970,2006-10-27 11:15:00,205.25,205.25,187.69461
970,2006-10-27 11:30:00,210.25,210.25,187.30174
970,2006-10-27 11:45:00,224.75,224.75,189.6771
970,2006-10-27 12:00:00,226.5,226.5,197.19829
970,2006-10-27 12:15:00,220.5,220.5,203.0217
970,2006-10-27 12:30:00,213.75,213.75,204.15608
970,2006-10-27 12:45:00,207.5,207.5,202.85286
970,2006-10-27 13:00:00,236.25,236.25,200.64754
970,2006-10-27 13:15:00,218.75,218.75,210.15593
970,2006-10-27 13:30:00,215.25,215.25,210.95647
970,2006-10-27 13:45:00,224.75,224.75,210.48029
970,2006-10-27 14:00:00,245.75,245.75,213.59074
970,2006-10-27 14:15:00,232.25,232.25,224.00136
970,2006-10-27 14:30:00,234.25,234.25,225.87662
970,2006-10-27 14:45:00,242.0,242.0,228.2734
970,2006-10-27 15:00:00,261.75,261.75,233.54895
970,2006-10-27 15:15:00,269.5,269.5,244.42488
970,2006-10-27 15:30:00,277.75,277.75,254.79922
970,2006-10-27 15:45:00,283.75,283.75,264.69113
970,2006-10-27 16:00:00,286.5,286.5,272.2645
970,2006-10-27 16:15:00,305.75,305.75,276.88647
970,2006-10-27 16:30:00,317.75,317.75,287.78845
970,2006-10-27 16:45:00,306.25,306.25,299.65323
970,2006-10-27 17:00:00,308.25,308.25,299.80252
970,2006-10-27 17:15:00,318.75,318.75,300.13144
970,2006-10-27 17:30:00,331.0,331.0,304.0208
970,2006-10-27 17:45:00,307.25,307.25,307.89557
970,2006-10-27 18:00:00,326.25,326.25,296.0623
970,2006-10-27 18:15:00,288.5,288.5,292.53305
970,2006-10-27 18:30:00,264.25,264.25,267.0018
970,2006-10-27 18:45:00,249.75,249.75,236.70142
970,2006-10-27 19:00:00,225.25,225.25,211.78952
970,2006-10-27 19:15:00,206.75,206.75,186.77838
970,2006-10-27 19:30:00,186.0,186.0,171.79735
970,2006-10-27 19:45:00,163.25,163.25,156.21179
970,2006-10-27 20:00:00,146.25,146.25,139.87633
970,2006-10-27 20:15:00,133.0,133.0,125.71203
970,2006-10-27 20:30:00,126.75,126.74999,116.101944
970,2006-10-27 20:45:00,117.25,117.25,111.307556
970,2006-10-27 21:00:00,140.75,140.75,106.33335
970,2006-10-27 21:15:00,132.5,132.5,115.04832
970,2006-10-27 21:30:00,116.0,116.0,116.20097
970,2006-10-27 21:45:00,92.25,92.25,109.5957
970,2006-10-27 22:00:00,96.5,96.5,93.74528
970,2006-10-27 22:15:00,78.0,78.0,87.777275
970,2006-10-27 22:30:00,83.0,83.0,75.90353
970,2006-10-27 22:45:00,86.25,86.25,72.73238
970,2006-10-27 23:00:00,92.5,92.5,73.331245
970,2006-10-27 23:15:00,69.25,69.25,77.61385
970,2006-10-27 23:30:00,73.75,73.75,67.42748
970,2006-10-27 23:45:00,59.25,59.25,64.26712
970,2006-10-28 00:00:00,56.75,56.75,54.95832
970,2006-10-28 00:15:00,53.75,53.75,49.44138
970,2006-10-28 00:30:00,39.25,39.25,46.022152
970,2006-10-28 00:45:00,39.5,39.5,38.388264
970,2006-10-28 01:00:00,29.5,29.5,34.650505
970,2006-10-28 01:15:00,23.25,23.25,29.301208
970,2006-10-28 01:30:00,22.75,22.75,24.459272
970,2006-10-28 01:45:00,18.5,18.5,21.917223
970,2006-10-28 02:00:00,19.25,19.25,19.143726
970,2006-10-28 02:15:00,16.25,16.25,18.118935
970,2006-10-28 02:30:00,15.5,15.499999,17.125175
970,2006-10-28 02:45:00,15.0,15.0,16.534086
970,2006-10-28 03:00:00,9.75,9.75,16.254412
970,2006-10-28 03:15:00,13.25,13.25,14.81427
970,2006-10-28 03:30:00,9.0,9.0,15.145718
970,2006-10-28 03:45:00,10.5,10.5,14.321395
970,2006-10-28 04:00:00,10.75,10.75,14.46504
970,2006-10-28 04:15:00,12.0,12.0,14.800411
970,2006-10-28 04:30:00,12.75,12.75,15.519767
970,2006-10-28 04:45:00,10.0,10.0,16.321291
970,2006-10-28 05:00:00,11.25,11.25,16.205067
970,2006-10-28 05:15:00,15.0,15.0,16.641653
970,2006-10-28 05:30:00,23.25,23.25,18.092432
970,2006-10-28 05:45:00,31.0,30.999998,22.84536
970,2006-10-28 06:00:00,24.25,24.25,31.948412
970,2006-10-28 06:15:00,41.0,41.0,34.927586
970,2006-10-28 06:30:00,54.25,54.25,45.881413
970,2006-10-28 06:45:00,59.25,59.25,59.989952
970,2006-10-28 07:00:00,58.25,58.25,70.808075
970,2006-10-28 07:15:00,66.0,66.0,76.11881
970,2006-10-28 07:30:00,87.75,87.75,83.14306
970,2006-10-28 07:45:00,111.75,111.75,101.59831
970,2006-10-28 08:00:00,127.0,127.00001,126.73508
970,2006-10-28 08:15:00,140.5,140.5,145.76068
970,2006-10-28 08:30:00,182.0,182.0,159.39561
970,2006-10-28 08:45:00,185.75,185.75,187.10828
970,2006-10-28 09:00:00,175.75,175.75,198.72685
970,2006-10-28 09:15:00,210.0,210.0,193.52534
970,2006-10-28 09:30:00,214.25,214.25,206.14275
970,2006-10-28 09:45:00,216.0,216.0,211.95848
970,2006-10-28 10:00:00,228.5,228.5,213.30722
970,2006-10-28 10:15:00,240.25,240.25,218.59546
970,2006-10-28 10:30:00,235.75,235.75,225.45535
970,2006-10-28 10:45:00,255.25,255.25,225.22171
970,2006-10-28 11:00:00,266.25,266.25,233.1919
970,2006-10-28 11:15:00,259.25,259.25,241.48146
970,2006-10-28 11:30:00,272.5,272.5,242.91197
970,2006-10-28 11:45:00,287.25,287.25,248.38028
970,2006-10-28 12:00:00,282.5,282.5,256.72614
970,2006-10-28 12:15:00,280.25,280.25,259.06314
970,2006-10-28 12:30:00,269.75,269.75,259.4243
970,2006-10-28 12:45:00,288.5,288.5,256.20474
970,2006-10-28 13:00:00,266.5,266.5,261.05453
970,2006-10-28 13:15:00,273.75,273.75,256.2009
970,2006-10-28 13:30:00,271.25,271.25,256.12766
970,2006-10-28 13:45:00,284.5,284.5,255.35634
970,2006-10-28 14:00:00,252.5,252.49998,259.4548
970,2006-10-28 14:15:00,269.75,269.75,251.0111
970,2006-10-28 14:30:00,252.5,252.49998,252.05283
970,2006-10-28 14:45:00,256.5,256.5,247.0849
970,2006-10-28 15:00:00,249.5,249.50002,245.39444
970,2006-10-28 15:15:00,244.75,244.75002,242.32597
970,2006-10-28 15:30:00,238.75,238.74998,238.87589
970,2006-10-28 15:45:00,270.0,270.0,234.8285
970,2006-10-28 16:00:00,255.5,255.5,242.92639
970,2006-10-28 16:15:00,246.0,246.0,243.26439
970,2006-10-28 16:30:00,236.75,236.75,239.89714
970,2006-10-28 16:45:00,239.25,239.25002,234.8345
970,2006-10-28 17:00:00,249.25,249.25002,232.61975
970,2006-10-28 17:15:00,254.5,254.50002,234.92111
970,2006-10-28 17:30:00,250.75,250.75,236.67152
970,2006-10-28 17:45:00,241.75,241.75,235.03192
970,2006-10-28 18:00:00,215.25,215.25,226.83391
970,2006-10-28 18:15:00,220.25,220.25,208.98343
970,2006-10-28 18:30:00,205.0,205.0,199.34363
970,2006-10-28 18:45:00,193.75,193.75,185.94176
970,2006-10-28 19:00:00,187.0,187.0,172.43452
970,2006-10-28 19:15:00,171.25,171.25,162.44266
970,2006-10-28 19:30:00,155.5,155.5,151.06125
970,2006-10-28 19:45:00,92.5,92.5,138.40028
970,2006-10-28 20:00:00,128.75,128.75,109.17162
970,2006-10-28 20:15:00,120.25,120.25,107.69641
970,2006-10-28 20:30:00,99.0,99.0,105.25691
970,2006-10-28 20:45:00,86.25,86.25,97.00435
970,2006-10-28 21:00:00,88.25,88.25,88.009224
970,2006-10-28 21:15:00,86.75,86.75,84.30421
970,2006-10-28 21:30:00,90.75,90.75,81.97645
970,2006-10-28 21:45:00,84.25,84.25,82.5453
970,2006-10-28 22:00:00,93.0,93.0,80.22416
970,2006-10-28 22:15:00,83.75,83.75,82.69788
970,2006-10-28 22:30:00,91.25,91.25,80.09918
970,2006-10-28 22:45:00,77.5,77.5,81.79629
970,2006-10-28 23:00:00,88.5,88.5,76.62052
970,2006-10-28 23:15:00,86.75,86.75,78.51385
970,2006-10-28 23:30:00,89.5,89.5,78.59484
970,2006-10-28 23:45:00,77.75,77.75,79.73701
970,2006-10-29 00:00:00,81.0,81.0,74.910576
970,2006-10-29 00:15:00,74.75,74.75,71.15725
970,2006-10-29 00:30:00,68.25,68.25,66.57229
970,2006-10-29 00:45:00,53.25,53.25,61.49468
970,2006-10-29 01:00:00,37.5,37.5,52.077427
970,2006-10-29 01:15:00,34.75,34.75,40.3654
970,2006-10-29 01:30:00,28.5,28.5,33.278503
970,2006-10-29 01:45:00,0.0,0.0,27.734297
970,2006-10-29 02:00:00,0.0,0.0,14.9261465
970,2006-10-29 02:15:00,0.0,0.0,10.559937
970,2006-10-29 02:30:00,0.0,0.0,8.374374
970,2006-10-29 02:45:00,25.5,25.5,7.3177943
970,2006-10-29 03:00:00,24.75,24.75,13.7554865
970,2006-10-29 03:15:00,27.0,27.0,17.321123
970,2006-10-29 03:30:00,27.25,27.25,20.283875
970,2006-10-29 03:45:00,22.25,22.25,22.251698
970,2006-10-29 04:00:00,18.25,18.25,21.970062
970,2006-10-29 04:15:00,20.25,20.25,20.268873
970,2006-10-29 04:30:00,16.5,16.5,20.006403
970,2006-10-29 04:45:00,14.0,14.0,18.970657
970,2006-10-29 05:00:00,18.5,18.5,18.020603
970,2006-10-29 05:15:00,15.5,15.499999,18.966139
970,2006-10-29 05:30:00,16.0,16.0,18.852951
970,2006-10-29 05:45:00,14.75,14.75,19.195158
970,2006-10-29 06:00:00,20.25,20.25,19.742355
970,2006-10-29 06:15:00,26.25,26.25,22.93942
970,2006-10-29 06:30:00,32.75,32.75,29.168049
970,2006-10-29 06:45:00,36.0,36.0,37.24597
970,2006-10-29 07:00:00,33.5,33.5,43.952896
970,2006-10-29 07:15:00,36.75,36.75,46.52463
970,2006-10-29 07:30:00,49.0,49.0,49.56028
970,2006-10-29 07:45:00,49.0,49.0,57.884373
970,2006-10-29 08:00:00,47.75,47.75,62.589558
970,2006-10-29 08:15:00,60.25,60.25,64.383934
970,2006-10-29 08:30:00,72.25,72.25,71.87274
970,2006-10-29 08:45:00,80.5,80.5,82.068184
970,2006-10-29 09:00:00,87.0,87.0,92.442085
970,2006-10-29 09:15:00,105.75,105.75,100.224625
970,2006-10-29 09:30:00,118.25,118.25,113.79087
970,2006-10-29 09:45:00,147.0,147.0,126.873535
970,2006-10-29 10:00:00,131.25,131.25,146.16077
970,2006-10-29 10:15:00,154.5,154.5,144.89047
970,2006-10-29 10:30:00,171.5,171.5,154.208
970,2006-10-29 10:45:00,179.75,179.75,165.88303
970,2006-10-29 11:00:00,184.25,184.25,174.4491
970,2006-10-29 11:15:00,197.25,197.25,179.24539
970,2006-10-29 11:30:00,222.75,222.75,186.61028
970,2006-10-29 11:45:00,239.0,239.00002,201.53607
970,2006-10-29 12:00:00,230.0,230.0,215.61607
970,2006-10-29 12:15:00,243.75,243.75002,216.72276
970,2006-10-29 12:30:00,241.0,241.0,223.72643
970,2006-10-29 12:45:00,234.25,234.25,226.37209
970,2006-10-29 13:00:00,228.5,228.5,225.26917
970,2006-10-29 13:15:00,230.0,230.0,222.83214
970,2006-10-29 13:30:00,223.75,223.75,222.23787
970,2006-10-29 13:45:00,222.0,222.0,219.62656
970,2006-10-29 14:00:00,207.5,207.5,217.40843
970,2006-10-29 14:15:00,229.0,229.0,211.11665
970,2006-10-29 14:30:00,235.5,235.5,214.86925
970,2006-10-29 14:45:00,245.5,245.5,219.49379
970,2006-10-29 15:00:00,228.0,228.0,225.85257
970,2006-10-29 15:15:00,245.0,245.0,223.4635
970,2006-10-29 15:30:00,246.25,246.25,228.05154
970,2006-10-29 15:45:00,235.0,235.0,231.43364
970,2006-10-29 16:00:00,233.25,233.25,229.49573
970,2006-10-29 16:15:00,250.25,250.25,228.00316
970,2006-10-29 16:30:00,244.5,244.50002,233.12132
970,2006-10-29 16:45:00,240.75,240.75,234.11491
970,2006-10-29 17:00:00,235.25,235.25,232.46999
970,2006-10-29 17:15:00,249.75,249.75,228.09818
970,2006-10-29 17:30:00,240.75,240.75,228.43205
970,2006-10-29 17:45:00,223.0,223.0,222.84682
970,2006-10-29 18:00:00,203.75,203.75,210.18103
970,2006-10-29 18:15:00,194.75,194.75,192.9719
970,2006-10-29 18:30:00,177.0,177.0,177.73758
970,2006-10-29 18:45:00,151.0,151.0,160.41772
970,2006-10-29 19:00:00,125.0,125.0,140.78404
970,2006-10-29 19:15:00,127.0,127.00001,120.24986
970,2006-10-29 19:30:00,104.75,104.75,111.88152
970,2006-10-29 19:45:00,119.5,119.50001,99.44489
970,2006-10-29 20:00:00,115.75,115.75,99.28724
970,2006-10-29 20:15:00,101.75,101.75,99.29434
970,2006-10-29 20:30:00,95.5,95.5,94.300354
970,2006-10-29 20:45:00,101.75,101.75,89.43023
970,2006-10-29 21:00:00,102.5,102.5,89.61229
970,2006-10-29 21:15:00,83.5,83.5,90.20936
970,2006-10-29 21:30:00,88.0,88.0,82.75695
970,2006-10-29 21:45:00,82.0,82.0,80.76569
970,2006-10-29 22:00:00,72.5,72.5,77.200714
970,2006-10-29 22:15:00,66.5,66.5,71.265816
970,2006-10-29 22:30:00,57.0,57.0,65.52045
970,2006-10-29 22:45:00,47.5,47.5,58.301098
970,2006-10-29 23:00:00,46.25,46.25,50.499508
970,2006-10-29 23:15:00,33.25,33.25,45.664955
970,2006-10-29 23:30:00,36.25,36.25,37.208298
970,2006-10-29 23:45:00,32.0,32.0,33.435123
970,2006-10-30 00:00:00,27.75,27.75,29.37147
970,2006-10-30 00:15:00,23.0,23.0,22.026834
970,2006-10-30 00:30:00,15.25,15.250001,18.619678
970,2006-10-30 00:45:00,14.0,14.0,14.658364
970,2006-10-30 01:00:00,17.25,17.25,12.277181
970,2006-10-30 01:15:00,11.5,11.5,12.229902
970,2006-10-30 01:30:00,9.0,9.0,10.445168
970,2006-10-30 01:45:00,9.0,9.0,8.970709
970,2006-10-30 02:00:00,8.25,8.25,8.424852
970,2006-10-30 02:15:00,6.0,6.0,8.117996
970,2006-10-30 02:30:00,7.0,7.0,7.424599
970,2006-10-30 02:45:00,6.5,6.5,7.6126347
970,2006-10-30 03:00:00,3.75,3.75,7.791626
970,2006-10-30 03:15:00,5.0,5.0,7.262819
970,2006-10-30 03:30:00,5.25,5.25,7.657431
970,2006-10-30 03:45:00,8.75,8.75,8.200467
970,2006-10-30 04:00:00,7.5,7.5,9.961323
970,2006-10-30 04:15:00,9.25,9.25,10.73459
970,2006-10-30 04:30:00,12.5,12.5,12.091038
970,2006-10-30 04:45:00,13.5,13.5,15.858574
970,2006-10-30 05:00:00,13.75,13.75,19.891619
970,2006-10-30 05:15:00,21.75,21.75,22.98632
970,2006-10-30 05:30:00,31.75,31.750002,30.570261
970,2006-10-30 05:45:00,44.5,44.5,44.353436
970,2006-10-30 06:00:00,59.25,59.25,63.781208
970,2006-10-30 06:15:00,83.5,83.5,86.94716
970,2006-10-30 06:30:00,141.0,141.0,118.59802
970,2006-10-30 06:45:00,152.25,152.25,170.64569
970,2006-10-30 07:00:00,187.0,187.0,190.44736
970,2006-10-30 07:15:00,235.5,235.5,214.18645
970,2006-10-30 07:30:00,274.5,274.5,248.95847
970,2006-10-30 07:45:00,295.75,295.75,278.54938
970,2006-10-30 08:00:00,312.5,312.5,291.51505
970,2006-10-30 08:15:00,319.5,319.5,294.70898
970,2006-10-30 08:30:00,313.75,313.75,291.53903
970,2006-10-30 08:45:00,310.75,310.75,279.26346
970,2006-10-30 09:00:00,260.75,260.75,270.09558
970,2006-10-30 09:15:00,224.0,224.0,233.58789
970,2006-10-30 09:30:00,200.75,200.75,204.90508
970,2006-10-30 09:45:00,199.25,199.25,184.55559
970,2006-10-30 10:00:00,192.25,192.25,178.69196
970,2006-10-30 10:15:00,192.25,192.25,175.13846
970,2006-10-30 10:30:00,178.25,178.25,174.6103
970,2006-10-30 10:45:00,184.25,184.25,167.7338
970,2006-10-30 11:00:00,179.5,179.5,167.12044
970,2006-10-30 11:15:00,193.25,193.25,165.15619
970,2006-10-30 11:30:00,199.75,199.75,171.52654
970,2006-10-30 11:45:00,191.75,191.75,178.45256
970,2006-10-30 12:00:00,196.75,196.75,178.06133
970,2006-10-30 12:15:00,198.25,198.25,180.33644
970,2006-10-30 12:30:00,205.5,205.5,182.5691
970,2006-10-30 12:45:00,198.0,198.0,187.8118
970,2006-10-30 13:00:00,219.0,219.0,187.55316
970,2006-10-30 13:15:00,198.75,198.75,197.63684
970,2006-10-30 13:30:00,226.25,226.25,194.06874
970,2006-10-30 13:45:00,211.5,211.5,204.89432
970,2006-10-30 14:00:00,229.25,229.25,205.16371
970,2006-10-30 14:15:00,211.75,211.75,213.37839
970,2006-10-30 14:30:00,203.25,203.25,211.44206
970,2006-10-30 14:45:00,205.5,205.5,207.40488
970,2006-10-30 15:00:00,229.25,229.25,207.21347
970,2006-10-30 15:15:00,256.5,256.5,217.45802
970,2006-10-30 15:30:00,254.5,254.50002,236.2003
970,2006-10-30 15:45:00,267.5,267.5,245.98605
970,2006-10-30 16:00:00,267.5,267.5,256.7749
970,2006-10-30 16:15:00,281.75,281.75,260.5195
970,2006-10-30 16:30:00,278.75,278.75,269.42676
970,2006-10-30 16:45:00,278.75,278.75,272.72855
970,2006-10-30 17:00:00,298.0,298.0,274.73907
970,2006-10-30 17:15:00,304.0,304.0,282.83298
970,2006-10-30 17:30:00,319.0,319.0,287.79953
970,2006-10-30 17:45:00,316.5,316.5,293.694
970,2006-10-30 18:00:00,304.5,304.5,288.3222
970,2006-10-30 18:15:00,290.0,290.0,273.68442
970,2006-10-30 18:30:00,251.75,251.75,253.78265
970,2006-10-30 18:45:00,216.5,216.5,219.34058
970,2006-10-30 19:00:00,171.0,171.0,183.34753
970,2006-10-30 19:15:00,173.0,173.0,153.48608
970,2006-10-30 19:30:00,150.5,150.5,141.52489
970,2006-10-30 19:45:00,136.25,136.25,127.95054
970,2006-10-30 20:00:00,125.5,125.5,116.317535
970,2006-10-30 20:15:00,124.5,124.50001,107.72198
970,2006-10-30 20:30:00,99.25,99.25,105.65534
970,2006-10-30 20:45:00,109.75,109.75,93.90511
970,2006-10-30 21:00:00,101.0,101.0,93.64385
970,2006-10-30 21:15:00,88.0,88.0,89.86977
970,2006-10-30 21:30:00,86.25,86.25,81.64892
970,2006-10-30 21:45:00,90.5,90.5,76.87965
970,2006-10-30 22:00:00,84.0,84.0,76.96398
970,2006-10-30 22:15:00,63.75,63.75,73.67788
970,2006-10-30 22:30:00,57.5,57.5,61.396767
970,2006-10-30 22:45:00,50.5,50.5,52.21272
970,2006-10-30 23:00:00,50.5,50.5,44.108795
970,2006-10-30 23:15:00,41.75,41.75,39.87619
